scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
3_4_56.yaml,3,4,P3_BASE,0,45,48,0,2.7401878189994022,20
3_4_59.yaml,3,4,P3_DSM,0,37,40,0,1.1689804040070157,20
3_4_6.yaml,3,4,P3_DSM,0,41,44,0,0.9920816009980626,20
3_4_6.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,1.0082545460027177,20
3_4_59.yaml,3,4,P3_BASE,0,37,40,0,1.8816356429888401,20
3_4_60.yaml,3,4,P3_DSM,0,43,46,0,1.143292142995051,20
3_4_58.yaml,3,4,P3_BASE,0,47,50,0,2.737385221000295,20
3_4_60.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.2891770610003732,20
3_4_61.yaml,3,4,P3_DSM,0,40,43,0,0.9896381010039477,20
3_4_61.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,0.9768814459966961,20
3_4_62.yaml,3,4,P3_DSM,0,46,49,0,0.9923206960083917,20
3_4_62.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,0.968120685996837,20
3_4_6.yaml,3,4,P3_BASE,0,39,42,0,2.446639180998318,20
3_4_63.yaml,3,4,P3_DSM,0,35,38,0,0.8704626899998402,20
3_4_63.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,0.8069214110000758,20
3_4_64.yaml,3,4,P3_DSM,0,51,54,0,1.0601943260116968,20
3_4_61.yaml,3,4,P3_BASE,0,39,42,0,2.181704777001869,20
3_4_64.yaml,3,4,P3_DSM_HYBRID,0,51,54,0,1.0772392049984774,20
3_4_60.yaml,3,4,P3_BASE,0,43,46,0,2.626087651005946,20
3_4_66.yaml,3,4,P3_DSM,0,36,39,0,0.7269511600024998,20
3_4_65.yaml,3,4,P3_DSM,0,37,40,0,1.152054580001277,20
3_4_65.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,1.0151008370012278,20
3_4_63.yaml,3,4,P3_BASE,0,35,38,0,2.1585568500013324,20
3_4_66.yaml,3,4,P3_DSM_HYBRID,0,36,39,0,0.7330703860061476,20
3_4_62.yaml,3,4,P3_BASE,0,46,49,0,2.771297532002791,20
3_4_66.yaml,3,4,P3_BASE,0,42,45,0,1.4704544859996531,20
3_4_67.yaml,3,4,P3_DSM_HYBRID,0,52,55,0,1.029273275999003,20
3_4_64.yaml,3,4,P3_BASE,0,50,53,0,2.326673628995195,20
3_4_65.yaml,3,4,P3_BASE,0,44,47,0,2.13074042100925,20
3_4_68.yaml,3,4,P3_DSM,0,43,46,0,0.8855748329951894,20
3_4_67.yaml,3,4,P3_DSM,0,52,55,0,1.2337948250060435,20
3_4_68.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,0.9711702799977502,20
3_4_69.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.0264812160021393,20
3_4_69.yaml,3,4,P3_DSM,0,44,47,0,1.195029662005254,20
3_4_7.yaml,3,4,P3_DSM,0,50,53,0,1.037151590004214,20
3_4_7.yaml,3,4,P3_DSM_HYBRID,0,50,53,0,1.0823365789983654,20
3_4_70.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.0919498549919808,20
3_4_70.yaml,3,4,P3_DSM,0,43,46,0,1.1255422359972727,20
3_4_67.yaml,3,4,P3_BASE,0,54,57,0,2.575324140008888,20
3_4_68.yaml,3,4,P3_BASE,0,43,46,0,2.4398537290107924,20
3_4_71.yaml,3,4,P3_DSM,0,42,45,0,1.0790028869960224,20
3_4_71.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.0774969269987196,20
3_4_72.yaml,3,4,P3_DSM,0,42,45,0,0.9934315900027286,20
3_4_72.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.0377768379985355,20
3_4_69.yaml,3,4,P3_BASE,0,45,48,0,2.7895989960088627,20
3_4_7.yaml,3,4,P3_BASE,0,50,53,0,2.594165354006691,20
3_4_73.yaml,3,4,P3_DSM,0,47,50,0,0.9827595329988981,20
3_4_73.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,0.9740835299890023,20
3_4_74.yaml,3,4,P3_DSM,0,38,41,0,0.805888891001814,20
3_4_70.yaml,3,4,P3_BASE,0,46,49,0,2.8097860270063393,20
3_4_74.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,0.9292538869922282,20
3_4_73.yaml,3,4,P3_BASE,0,44,47,0,1.8998530690005282,20
3_4_71.yaml,3,4,P3_BASE,0,44,47,0,2.9639843930053758,20
3_4_75.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,0.9626577769959113,20
3_4_76.yaml,3,4,P3_DSM,0,40,43,0,0.8827954690059414,20
3_4_76.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,0.8662644910073141,20
3_4_75.yaml,3,4,P3_DSM,0,38,41,0,1.325684593000915,20
3_4_72.yaml,3,4,P3_BASE,0,42,45,0,2.6541649590071756,20
3_4_75.yaml,3,4,P3_BASE,0,38,41,0,1.9792560409987345,20
3_4_74.yaml,3,4,P3_BASE,0,38,41,0,2.549967156010098,20
3_4_77.yaml,3,4,P3_DSM_HYBRID,0,52,55,0,1.2390354389935965,20
3_4_77.yaml,3,4,P3_DSM,0,51,54,0,1.4812560900027165,20
3_4_78.yaml,3,4,P3_DSM,0,43,46,0,1.1710061640042113,20
3_4_78.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.1140996110043488,20
3_4_76.yaml,3,4,P3_BASE,0,40,43,0,2.221483702000114,20
3_4_79.yaml,3,4,P3_DSM,0,47,50,0,1.106975467002485,20
3_4_79.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.0862171479966491,20
3_4_8.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,0.9241161499958253,20
3_4_80.yaml,3,4,P3_DSM,0,35,38,0,0.9890685139980633,20
3_4_80.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,1.0188852999999654,20
3_4_8.yaml,3,4,P3_DSM,0,41,44,0,1.2876260170014575,20
3_4_78.yaml,3,4,P3_BASE,0,45,48,0,2.4816502739995485,20
3_4_81.yaml,3,4,P3_DSM,0,44,47,0,1.1359585769969271,20
3_4_81.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.1349933549936395,20
3_4_77.yaml,3,4,P3_BASE,0,51,54,0,3.003551832996891,20
3_4_79.yaml,3,4,P3_BASE,0,47,50,0,2.611768895003479,20
3_4_80.yaml,3,4,P3_BASE,0,35,38,0,2.0462114630063297,20
3_4_83.yaml,3,4,P3_DSM,0,37,40,0,0.9915960600046674,20
3_4_82.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.0842411079938756,20
3_4_82.yaml,3,4,P3_DSM,0,49,52,0,1.156277289002901,20
3_4_8.yaml,3,4,P3_BASE,0,41,44,0,2.5153070560045308,20
3_4_83.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,1.01388008199865,20
3_4_81.yaml,3,4,P3_BASE,0,44,47,0,2.3971077370079,20
3_4_84.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0498145899910014,20
3_4_84.yaml,3,4,P3_DSM,0,43,46,0,1.338956240011612,20
3_4_83.yaml,3,4,P3_BASE,0,37,40,0,1.8513182079914259,20
3_4_85.yaml,3,4,P3_DSM,0,51,54,0,0.9719396530126687,20
3_4_85.yaml,3,4,P3_DSM_HYBRID,0,50,53,0,1.0266073859966127,20
3_4_86.yaml,3,4,P3_DSM,0,45,48,0,0.9934085959976073,20
3_4_86.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,0.9495368619973306,20
3_4_87.yaml,3,4,P3_DSM,0,34,37,0,0.8228615739935776,20
3_4_87.yaml,3,4,P3_DSM_HYBRID,0,34,37,0,1.1576994409988401,20
3_4_84.yaml,3,4,P3_BASE,0,44,47,0,2.7575661150040105,20
3_4_82.yaml,3,4,P3_BASE,0,51,54,0,3.306343468007981,20
3_4_87.yaml,3,4,P3_BASE,0,34,37,0,1.7096951690036803,20
3_4_88.yaml,3,4,P3_DSM_HYBRID,0,55,58,0,1.078316357001313,20
3_4_88.yaml,3,4,P3_DSM,0,55,58,0,1.1714454629982356,20
3_4_86.yaml,3,4,P3_BASE,0,47,50,0,2.187339637996047,20
3_4_89.yaml,3,4,P3_DSM,0,47,50,0,1.0507050050073303,20
3_4_89.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.0126089629920898,20
3_4_85.yaml,3,4,P3_BASE,0,46,49,0,2.9198256649979157,20
3_4_9.yaml,3,4,P3_DSM,0,38,41,0,1.0687287249893416,20
3_4_90.yaml,3,4,P3_DSM,0,39,42,0,1.0573291210021125,20
3_4_90.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,1.032254934994853,20
3_4_91.yaml,3,4,P3_DSM,0,38,41,0,0.991221175994724,20
3_4_9.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,1.2489934870100114,20
3_4_88.yaml,3,4,P3_BASE,0,53,56,0,2.571853535991977,20
3_4_89.yaml,3,4,P3_BASE,0,42,45,0,2.42976878999616,20
3_4_91.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,1.188083421002375,20
3_4_90.yaml,3,4,P3_BASE,0,33,36,0,1.799496268009534,20
3_4_92.yaml,3,4,P3_DSM,0,23039,42,1,0.9199692620022688,20
3_4_93.yaml,3,4,P3_DSM,0,41,44,0,0.769286455004476,20
3_4_93.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,0.8202942899952177,20
3_4_9.yaml,3,4,P3_BASE,0,44,47,0,2.4211054560000775,20
3_4_92.yaml,3,4,P3_DSM_HYBRID,0,23039,42,1,1.0241414649935905,20
3_4_91.yaml,3,4,P3_BASE,0,38,41,0,2.0147892000095453,20
3_4_94.yaml,3,4,P3_DSM,0,44,47,0,0.9874796130025061,20
3_4_94.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.0425888410100015,20
3_4_95.yaml,3,4,P3_DSM,0,45,48,0,0.9964957060001325,20
3_4_95.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,0.9865023239981383,20
3_4_93.yaml,3,4,P3_BASE,0,37,40,0,1.9251280630123802,20
3_4_96.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,1.0752874580066418,20
3_4_96.yaml,3,4,P3_DSM,0,35,38,0,1.2671618889871752,20
3_4_92.yaml,3,4,P3_BASE,0,43,46,0,2.6616845920070773,20
3_4_97.yaml,3,4,P3_DSM,0,47,50,0,1.0149095300002955,20
3_4_94.yaml,3,4,P3_BASE,0,44,47,0,2.2672964079974918,20
3_4_97.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.0519621480052592,20
3_4_98.yaml,3,4,P3_DSM,0,35,38,0,0.9015040429949295,20
3_4_98.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,0.8502208889985923,20
3_4_96.yaml,3,4,P3_BASE,0,35,38,0,2.2292223449912854,20
3_4_95.yaml,3,4,P3_BASE,0,46,49,0,2.4991770399938105,20
3_4_99.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,1.0477035520016216,20
3_4_97.yaml,3,4,P3_BASE,0,45,48,0,2.270583842007909,20
3_4_99.yaml,3,4,P3_DSM,0,40,43,0,1.1136246880050749,20
4_2_0.yaml,4,2,P3_DSM,0,34,38,0,0.9680237370048417,20
4_2_0.yaml,4,2,P3_DSM_HYBRID,0,34,38,0,1.0857169049995719,20
4_2_1.yaml,4,2,P3_DSM,0,32,36,0,0.810898987998371,20
3_4_98.yaml,3,4,P3_BASE,0,35,38,0,1.8497418079932686,20
4_2_1.yaml,4,2,P3_DSM_HYBRID,0,32,36,0,0.842026744998293,20
4_2_0.yaml,4,2,P3_BASE,0,42,46,0,1.8857700259977719,20
3_4_99.yaml,3,4,P3_BASE,0,40,43,0,2.197011714990367,20
4_2_10.yaml,4,2,P3_DSM_HYBRID,0,23039,43,1,1.0037291440094123,20
4_2_11.yaml,4,2,P3_DSM,0,66039,43,2,0.9633506190002663,20
4_2_10.yaml,4,2,P3_DSM,0,43,47,0,1.1233767910016468,20
4_2_12.yaml,4,2,P3_DSM,0,20,24,0,0.9112692979979329,20
4_2_11.yaml,4,2,P3_DSM_HYBRID,0,66039,43,2,1.0073046860052273,20
4_2_12.yaml,4,2,P3_DSM_HYBRID,0,20,24,0,0.9583237689948874,20
4_2_1.yaml,4,2,P3_BASE,0,27,31,0,2.2697398479940603,20
4_2_12.yaml,4,2,P3_BASE,0,20,24,0,1.6301431129977573,20
4_2_13.yaml,4,2,P3_DSM,0,29,33,0,0.9851781420002226,20
4_2_11.yaml,4,2,P3_BASE,0,33045,49,1,1.9526987919962266,20
4_2_13.yaml,4,2,P3_DSM_HYBRID,0,29,33,0,0.9855244960053824,20
4_2_14.yaml,4,2,P3_DSM,0,51,55,0,1.0573197740013711,20
4_2_14.yaml,4,2,P3_DSM_HYBRID,0,51,55,0,1.0207615599938435,20
4_2_10.yaml,4,2,P3_BASE,0,46,50,0,2.59563230900676,20
4_2_15.yaml,4,2,P3_DSM,0,20044,48,1,1.1535974190046545,20
4_2_15.yaml,4,2,P3_DSM_HYBRID,0,20044,48,1,1.3243448959983652,20
4_2_16.yaml,4,2,P3_DSM,0,42,46,0,1.1316299799946137,20
4_2_13.yaml,4,2,P3_BASE,0,29,33,0,2.1799802320019808,20
4_2_16.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.1664523400104372,20
4_2_17.yaml,4,2,P3_DSM,0,39,43,0,1.2070571249932982,20
4_2_14.yaml,4,2,P3_BASE,0,33045,49,1,2.3476045439892914,20
4_2_17.yaml,4,2,P3_DSM_HYBRID,0,39,43,0,1.1967279899981804,20
4_2_15.yaml,4,2,P3_BASE,0,20036,40,1,2.3537129309988813,20
4_2_17.yaml,4,2,P3_BASE,0,39,43,0,1.991622034998727,20
4_2_18.yaml,4,2,P3_DSM,0,49,53,0,1.284361333004199,20
4_2_19.yaml,4,2,P3_DSM_HYBRID,0,48,52,0,0.8861962359951576,20
4_2_19.yaml,4,2,P3_DSM,0,48,52,0,0.9308262780104997,20
4_2_2.yaml,4,2,P3_DSM,0,45,49,0,0.9574951910035452,20
4_2_18.yaml,4,2,P3_DSM_HYBRID,0,49,53,0,1.3768685910035856,20
4_2_2.yaml,4,2,P3_DSM_HYBRID,0,45,49,0,1.1515328399982536,20
4_2_16.yaml,4,2,P3_BASE,0,22040,44,1,2.697972005000338,20
4_2_20.yaml,4,2,P3_DSM_HYBRID,0,29048,52,1,0.9094927809928777,20
4_2_20.yaml,4,2,P3_DSM,0,29048,52,1,1.0003912879910786,20
4_2_19.yaml,4,2,P3_BASE,0,42031,35,2,2.0237450589920627,20
4_2_21.yaml,4,2,P3_DSM,0,43,47,0,1.0969295329996385,20
4_2_18.yaml,4,2,P3_BASE,0,48,52,0,2.841897988007986,20
4_2_20.yaml,4,2,P3_BASE,0,58042,46,2,1.8541436480008997,20
4_2_21.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.143232397007523,20
4_2_2.yaml,4,2,P3_BASE,0,44,48,0,2.2061622440087376,20
4_2_22.yaml,4,2,P3_DSM_HYBRID,0,37,41,0,1.1673108219983988,20
4_2_22.yaml,4,2,P3_DSM,0,37,41,0,1.1923794409958646,20
4_2_23.yaml,4,2,P3_DSM,0,44,48,0,1.1124559140007477,20
4_2_23.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.0290434670023387,20
4_2_21.yaml,4,2,P3_BASE,0,58043,47,2,2.128633751999587,20
4_2_24.yaml,4,2,P3_DSM,0,28039,43,1,0.9782613949937513,20
4_2_24.yaml,4,2,P3_DSM_HYBRID,0,40,44,0,0.9927019150054548,20
4_2_22.yaml,4,2,P3_BASE,0,37,41,0,2.3003070510021644,20
4_2_26.yaml,4,2,P3_DSM,0,31,35,0,0.7935818120022304,20
4_2_25.yaml,4,2,P3_DSM_HYBRID,0,28048,52,1,1.1201535360014532,20
4_2_26.yaml,4,2,P3_DSM_HYBRID,0,31,35,0,0.7923759359982796,20
4_2_23.yaml,4,2,P3_BASE,0,38,42,0,2.0903409070015186,20
4_2_24.yaml,4,2,P3_BASE,0,28038,42,1,1.8757414829888148,20
4_2_25.yaml,4,2,P3_DSM,0,28048,52,1,1.4746981430071173,20
4_2_27.yaml,4,2,P3_DSM_HYBRID,0,37,41,0,0.9543678580084816,20
4_2_27.yaml,4,2,P3_DSM,0,37,41,0,1.2271103559905896,20
4_2_26.yaml,4,2,P3_BASE,0,31,35,0,2.0017544440052006,20
4_2_28.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,0.9704453610029304,20
4_2_28.yaml,4,2,P3_DSM,0,42,46,0,0.992970901002991,20
4_2_29.yaml,4,2,P3_DSM,0,29,33,0,0.9534948770015035,20
4_2_27.yaml,4,2,P3_BASE,0,38,42,0,1.900158039003145,20
4_2_29.yaml,4,2,P3_DSM_HYBRID,0,29,33,0,1.0741961149906274,20
4_2_25.yaml,4,2,P3_BASE,0,28048,52,1,2.66135152100469,20
4_2_29.yaml,4,2,P3_BASE,0,29,33,0,1.5859185320005054,20
4_2_3.yaml,4,2,P3_DSM,0,26048,52,1,1.1725823159940774,20
4_2_3.yaml,4,2,P3_DSM_HYBRID,0,26048,52,1,1.1529126490058843,20
4_2_30.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.0839997540024342,20
4_2_30.yaml,4,2,P3_DSM,0,42,46,0,1.209416023993981,20
4_2_28.yaml,4,2,P3_BASE,0,41,45,0,2.566422734002117,20
4_2_31.yaml,4,2,P3_DSM,0,35046,50,1,1.5240912169974763,20
4_2_31.yaml,4,2,P3_DSM_HYBRID,0,35046,50,1,1.4765281449945178,20
4_2_32.yaml,4,2,P3_DSM,0,28040,44,1,1.1046873529994627,20
4_2_32.yaml,4,2,P3_DSM_HYBRID,0,28040,44,1,1.162575416994514,20
4_2_33.yaml,4,2,P3_DSM,0,51,55,0,1.03669782000361,20
4_2_33.yaml,4,2,P3_DSM_HYBRID,0,51,55,0,1.0412590409978293,20
4_2_30.yaml,4,2,P3_BASE,0,42,46,0,2.4799823529901914,20
4_2_33.yaml,4,2,P3_BASE,0,32037,41,1,1.939522759988904,20
4_2_3.yaml,4,2,P3_BASE,0,55,59,0,3.5813742530008312,20
4_2_34.yaml,4,2,P3_DSM,0,34,38,0,1.0290716720046476,20
4_2_34.yaml,4,2,P3_DSM_HYBRID,0,34,38,0,1.062434209001367,20
4_2_31.yaml,4,2,P3_BASE,0,57,61,0,2.7537773170042783,20
4_2_35.yaml,4,2,P3_DSM,0,35,39,0,1.0222642549924785,20
4_2_32.yaml,4,2,P3_BASE,0,46,50,0,2.722733333997894,20
4_2_35.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.0334990660048788,20
4_2_36.yaml,4,2,P3_DSM,0,24042,46,1,1.068204370996682,20
4_2_35.yaml,4,2,P3_BASE,0,41,45,0,1.9785913339874242,20
4_2_34.yaml,4,2,P3_BASE,0,34,38,0,2.4276492320059333,20
4_2_36.yaml,4,2,P3_DSM_HYBRID,0,24042,46,1,1.0491742529993644,20
4_2_37.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.0750144319899846,20
4_2_37.yaml,4,2,P3_DSM,0,44,48,0,1.21069759799866,20
4_2_38.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.018656750995433,20
4_2_38.yaml,4,2,P3_DSM,0,42,46,0,1.1282062739919638,20
4_2_39.yaml,4,2,P3_DSM,0,35,39,0,1.0349311269965256,20
4_2_39.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,0.8057736980117625,20
4_2_39.yaml,4,2,P3_BASE,0,35,39,0,1.6979374649963574,20
4_2_4.yaml,4,2,P3_DSM,0,24043,47,1,1.1921002790040802,20
4_2_4.yaml,4,2,P3_DSM_HYBRID,0,24043,47,1,1.1646673349896446,20
4_2_40.yaml,4,2,P3_DSM,0,43,47,0,1.0624657120060874,20
4_2_36.yaml,4,2,P3_BASE,0,24043,47,1,2.9435194010002306,20
4_2_40.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.1344081979914336,20
4_2_38.yaml,4,2,P3_BASE,0,44,48,0,2.3780738999921596,20
4_2_37.yaml,4,2,P3_BASE,0,21037,41,1,2.5482353380066343,20
4_2_42.yaml,4,2,P3_DSM_HYBRID,0,19021,25,1,0.7405791619967204,20
4_2_42.yaml,4,2,P3_DSM,0,19021,25,1,0.8072010530013358,20
4_2_41.yaml,4,2,P3_DSM,0,50040,44,2,1.3251860750024207,20
4_2_41.yaml,4,2,P3_DSM_HYBRID,0,50040,44,2,1.110789885991835,20
4_2_43.yaml,4,2,P3_DSM_HYBRID,0,34,38,0,0.9018511479953304,20
4_2_43.yaml,4,2,P3_DSM,0,34,38,0,1.0035411270073382,20
4_2_42.yaml,4,2,P3_BASE,0,24,28,0,1.4358840670029167,20
4_2_4.yaml,4,2,P3_BASE,0,24043,47,1,2.977107757003978,20
4_2_43.yaml,4,2,P3_BASE,0,34,38,0,1.7072296109981835,20
4_2_44.yaml,4,2,P3_DSM,0,35,39,0,1.1077871519955806,20
4_2_44.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.1466594520024955,20
4_2_45.yaml,4,2,P3_DSM,0,16036,40,1,1.1136936840048293,20
4_2_45.yaml,4,2,P3_DSM_HYBRID,0,16036,40,1,1.1117508280003676,20
4_2_40.yaml,4,2,P3_BASE,0,43,47,0,3.3727215389953926,20
4_2_41.yaml,4,2,P3_BASE,0,52,56,0,2.857831454995903,20
4_2_46.yaml,4,2,P3_DSM,0,60,64,0,1.2600691449915757,20
4_2_44.yaml,4,2,P3_BASE,0,35,39,0,2.5173307730001397,20
4_2_46.yaml,4,2,P3_DSM_HYBRID,0,32050,54,1,1.3084390110016102,20
4_2_48.yaml,4,2,P3_DSM_HYBRID,0,87038,42,3,0.7413119789998746,20
4_2_48.yaml,4,2,P3_DSM,0,58044,48,2,0.9030908919958165,20
4_2_47.yaml,4,2,P3_DSM_HYBRID,0,60,64,0,1.2116803809913108,20
4_2_47.yaml,4,2,P3_DSM,0,60,64,0,1.4252976510033477,20
4_2_45.yaml,4,2,P3_BASE,0,16035,39,1,2.5165918309940025,20
4_2_49.yaml,4,2,P3_DSM,0,60,64,0,1.105415822006762,20
4_2_49.yaml,4,2,P3_DSM_HYBRID,0,60,64,0,1.165124328006641,20
4_2_48.yaml,4,2,P3_BASE,0,87039,43,3,1.9852435829961905,20
4_2_5.yaml,4,2,P3_DSM,0,43,47,0,1.093128994005383,20
4_2_46.yaml,4,2,P3_BASE,0,64,68,0,3.018832267000107,20
4_2_50.yaml,4,2,P3_DSM,0,21039,43,1,0.9286381919955602,20
4_2_5.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.1308601119962987,20
4_2_50.yaml,4,2,P3_DSM_HYBRID,0,46,50,0,1.1255537279939745,20
4_2_47.yaml,4,2,P3_BASE,0,31044,48,1,2.8243305750074796,20
4_2_49.yaml,4,2,P3_BASE,0,22044,48,1,2.6228101320011774,20
4_2_51.yaml,4,2,P3_DSM,0,44,48,0,1.0641857289883774,20
4_2_50.yaml,4,2,P3_BASE,0,42032,36,2,1.9272741699969629,20
4_2_51.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.1099650109972572,20
4_2_5.yaml,4,2,P3_BASE,0,31037,41,1,2.192564056997071,20
4_2_52.yaml,4,2,P3_DSM,0,22036,40,1,1.0765895980002824,20
4_2_52.yaml,4,2,P3_DSM_HYBRID,0,22036,40,1,1.1476265189994592,20
4_2_53.yaml,4,2,P3_DSM,0,26047,51,1,1.3536356690019602,20
4_2_51.yaml,4,2,P3_BASE,0,22036,40,1,2.141492537994054,20
4_2_53.yaml,4,2,P3_DSM_HYBRID,0,56,60,0,1.219782710992149,20
4_2_54.yaml,4,2,P3_DSM,0,20042,46,1,0.9519353820069227,20
4_2_54.yaml,4,2,P3_DSM_HYBRID,0,20042,46,1,0.9146199809911195,20
4_2_55.yaml,4,2,P3_DSM_HYBRID,0,41,45,0,1.047217946004821,20
4_2_55.yaml,4,2,P3_DSM,0,41,45,0,1.132030583001324,20
4_2_52.yaml,4,2,P3_BASE,0,46,50,0,2.4520465719979256,20
4_2_57.yaml,4,2,P3_DSM,0,24,28,0,0.8657963930018013,20
4_2_57.yaml,4,2,P3_DSM_HYBRID,0,24,28,0,0.827173412006232,20
4_2_54.yaml,4,2,P3_BASE,0,40036,40,2,1.9617344479920575,20
4_2_56.yaml,4,2,P3_DSM_HYBRID,0,40,44,0,1.0907296759978635,20
4_2_56.yaml,4,2,P3_DSM,0,40,44,0,1.2858658600016497,20
4_2_57.yaml,4,2,P3_BASE,0,24,28,0,1.4685014659917215,20
4_2_58.yaml,4,2,P3_DSM,0,35,39,0,1.267409123989637,20
4_2_59.yaml,4,2,P3_DSM_HYBRID,0,29033,37,1,0.7842362850060454,20
4_2_55.yaml,4,2,P3_BASE,0,48,52,0,2.5455628630006686,20
4_2_59.yaml,4,2,P3_DSM,0,29033,37,1,0.9445084350008983,20
4_2_56.yaml,4,2,P3_BASE,0,40,44,0,2.411115224007517,20
4_2_53.yaml,4,2,P3_BASE,0,26051,55,1,3.5991669680079212,20
4_2_58.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.3080266360047972,20
4_2_59.yaml,4,2,P3_BASE,0,29033,37,1,1.631093112999224,20
4_2_6.yaml,4,2,P3_DSM,0,23043,47,1,1.3798564450116828,20
4_2_60.yaml,4,2,P3_DSM,0,36,40,0,0.8475038210017374,20
4_2_60.yaml,4,2,P3_DSM_HYBRID,0,36,40,0,0.9145156960003078,20
4_2_6.yaml,4,2,P3_DSM_HYBRID,0,23043,47,1,1.2511233169934712,20
4_2_61.yaml,4,2,P3_DSM,0,44025,29,2,0.8550754739990225,20
4_2_58.yaml,4,2,P3_BASE,0,35,39,0,2.4555542440066347,20
4_2_61.yaml,4,2,P3_DSM_HYBRID,0,44025,29,2,0.9232028970000101,20
4_2_61.yaml,4,2,P3_BASE,0,44025,29,2,1.3712674940034049,20
4_2_6.yaml,4,2,P3_BASE,0,50,54,0,2.382767168994178,20
4_2_60.yaml,4,2,P3_BASE,0,36,40,0,1.750597292004386,20
4_2_62.yaml,4,2,P3_DSM,0,38,42,0,1.0774045269936323,20
4_2_64.yaml,4,2,P3_DSM,0,33,37,0,1.0771452129993122,20
4_2_62.yaml,4,2,P3_DSM_HYBRID,0,38,42,0,1.3159418019931763,20
4_2_64.yaml,4,2,P3_DSM_HYBRID,0,33,37,0,1.1446731640025973,20
4_2_63.yaml,4,2,P3_DSM,0,30049,53,1,1.4149220119870733,20
4_2_63.yaml,4,2,P3_DSM_HYBRID,0,30052,56,1,1.4903772979887435,20
4_2_62.yaml,4,2,P3_BASE,0,38,42,0,2.2750935699878028,20
4_2_65.yaml,4,2,P3_DSM_HYBRID,0,56,60,0,1.0707123969914392,20
4_2_65.yaml,4,2,P3_DSM,0,56,60,0,1.1579693509993376,20
4_2_67.yaml,4,2,P3_DSM,0,23038,42,1,1.0016363019967685,20
4_2_66.yaml,4,2,P3_DSM_HYBRID,0,50,54,0,1.2736283150006784,20
4_2_66.yaml,4,2,P3_DSM,0,50,54,0,1.2960901490005199,20
4_2_67.yaml,4,2,P3_DSM_HYBRID,0,23038,42,1,1.0623568139999406,20
4_2_68.yaml,4,2,P3_DSM,0,38,42,0,0.9403945840022061,20
4_2_64.yaml,4,2,P3_BASE,0,33,37,0,2.9113494680059375,20
4_2_68.yaml,4,2,P3_DSM_HYBRID,0,37,41,0,1.1216110700042918,20
4_2_65.yaml,4,2,P3_BASE,0,42,46,0,2.6555604160093935,20
4_2_67.yaml,4,2,P3_BASE,0,43,47,0,1.9742627289961092,20
4_2_68.yaml,4,2,P3_BASE,0,38,42,0,1.9170433229883201,20
