scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
3_4_59.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,1.011039728007745,20
3_4_6.yaml,3,4,P3_DSM,0,41,44,0,1.00905168200552,20
3_4_6.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,1.0203880469925934,20
3_4_56.yaml,3,4,P3_BASE,0,45,48,0,3.0145100230001844,20
3_4_60.yaml,3,4,P3_DSM,0,43,46,0,1.1384575650008628,20
3_4_59.yaml,3,4,P3_BASE,0,37,40,0,1.9284959219949087,20
3_4_58.yaml,3,4,P3_BASE,0,47,50,0,2.6577008419990307,20
3_4_60.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.1164451369986637,20
3_4_61.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,1.186302568006795,20
3_4_61.yaml,3,4,P3_DSM,0,40,43,0,1.1899696250038687,20
3_4_62.yaml,3,4,P3_DSM,0,46,49,0,1.106074092007475,20
3_4_6.yaml,3,4,P3_BASE,0,39,42,0,2.4685964719974436,20
3_4_63.yaml,3,4,P3_DSM,0,35,38,0,0.8844774820026942,20
3_4_63.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,0.905416908004554,20
3_4_62.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.2263533569930587,20
3_4_61.yaml,3,4,P3_BASE,0,39,42,0,2.142186735989526,20
3_4_60.yaml,3,4,P3_BASE,0,43,46,0,2.577722920002998,20
3_4_64.yaml,3,4,P3_DSM,0,51,54,0,1.1673055319988634,20
3_4_64.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.3141997140046442,20
3_4_63.yaml,3,4,P3_BASE,0,35,38,0,1.8433477970102103,20
3_4_65.yaml,3,4,P3_DSM,0,37,40,0,1.0802801009995164,20
3_4_66.yaml,3,4,P3_DSM,0,36,39,0,0.7885764670063509,20
3_4_66.yaml,3,4,P3_DSM_HYBRID,0,36,39,0,0.7585815990023548,20
3_4_65.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,1.1938858240027912,20
3_4_62.yaml,3,4,P3_BASE,0,46,49,0,2.7770571900036884,20
3_4_66.yaml,3,4,P3_BASE,0,42,45,0,1.3584561190073146,20
3_4_68.yaml,3,4,P3_DSM,0,43,46,0,0.8857166200032225,20
3_4_64.yaml,3,4,P3_BASE,0,50,53,0,2.6507218240003567,20
3_4_67.yaml,3,4,P3_DSM,0,52,55,0,1.2558418970002094,20
3_4_65.yaml,3,4,P3_BASE,0,44,47,0,2.1932534129882697,20
3_4_68.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.0803040370083181,20
3_4_69.yaml,3,4,P3_DSM,0,44,47,0,1.127772064995952,20
3_4_67.yaml,3,4,P3_DSM_HYBRID,0,55,58,0,1.479946798994206,20
3_4_69.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.0786780469934456,20
3_4_7.yaml,3,4,P3_DSM_HYBRID,0,50,53,0,0.9759141520044068,20
3_4_67.yaml,3,4,P3_BASE,0,54,57,0,2.523714584996924,20
3_4_7.yaml,3,4,P3_DSM,0,50,53,0,1.074774342996534,20
3_4_70.yaml,3,4,P3_DSM,0,43,46,0,1.1175476380012697,20
3_4_68.yaml,3,4,P3_BASE,0,43,46,0,2.318370442997548,20
3_4_70.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.1909184139949502,20
3_4_71.yaml,3,4,P3_DSM,0,42,45,0,1.0330866340082139,20
3_4_71.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.0158719739993103,20
3_4_69.yaml,3,4,P3_BASE,0,45,48,0,2.60635366999486,20
3_4_72.yaml,3,4,P3_DSM,0,42,45,0,0.9361807649984257,20
3_4_72.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.2182833010010654,20
3_4_74.yaml,3,4,P3_DSM,0,38,41,0,0.8092456529993797,20
3_4_7.yaml,3,4,P3_BASE,0,50,53,0,2.7947532440011855,20
3_4_73.yaml,3,4,P3_DSM,0,47,50,0,1.062099953996949,20
3_4_73.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.0758763009944232,20
3_4_70.yaml,3,4,P3_BASE,0,46,49,0,2.533472631999757,20
3_4_74.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,0.9103955900063738,20
3_4_71.yaml,3,4,P3_BASE,0,44,47,0,2.5513083879923215,20
3_4_76.yaml,3,4,P3_DSM,0,40,43,0,0.8583035829942673,20
3_4_75.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,1.0114532439911272,20
3_4_73.yaml,3,4,P3_BASE,0,44,47,0,2.180367897002725,20
3_4_76.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,0.9170779900014168,20
3_4_75.yaml,3,4,P3_DSM,0,38,41,0,1.2416721580084413,20
3_4_72.yaml,3,4,P3_BASE,0,42,45,0,2.5644767329940805,20
3_4_75.yaml,3,4,P3_BASE,0,38,41,0,1.9420921719865873,20
3_4_74.yaml,3,4,P3_BASE,0,38,41,0,2.512888320008642,20
3_4_77.yaml,3,4,P3_DSM,0,51,54,0,1.424205469986191,20
3_4_77.yaml,3,4,P3_DSM_HYBRID,0,52,55,0,1.3289535149961011,20
3_4_78.yaml,3,4,P3_DSM,0,43,46,0,1.1462755279935664,20
3_4_76.yaml,3,4,P3_BASE,0,40,43,0,2.2218285470007686,20
3_4_79.yaml,3,4,P3_DSM,0,47,50,0,1.0811107769986847,20
3_4_78.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.2983635180135025,20
3_4_79.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.2862654710042989,20
3_4_8.yaml,3,4,P3_DSM,0,41,44,0,1.0543577289936366,20
3_4_8.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,0.9491399550024653,20
3_4_80.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,1.0327275740128243,20
3_4_81.yaml,3,4,P3_DSM,0,44,47,0,1.0913161990029039,20
3_4_80.yaml,3,4,P3_DSM,0,35,38,0,1.33284050799557,20
3_4_78.yaml,3,4,P3_BASE,0,45,48,0,2.6202999019878916,20
3_4_77.yaml,3,4,P3_BASE,0,51,54,0,3.2928164990007645,20
3_4_81.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.1014065030030906,20
3_4_82.yaml,3,4,P3_DSM,0,49,52,0,1.1002912310068496,20
3_4_80.yaml,3,4,P3_BASE,0,35,38,0,1.9770136050065048,20
3_4_79.yaml,3,4,P3_BASE,0,47,50,0,2.9248056759970495,20
3_4_8.yaml,3,4,P3_BASE,0,41,44,0,2.6335776839987375,20
3_4_83.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,0.8773138660035329,20
3_4_82.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.1308425850002095,20
3_4_83.yaml,3,4,P3_DSM,0,37,40,0,1.0777912299963646,20
3_4_84.yaml,3,4,P3_DSM,0,43,46,0,1.1751312109990977,20
3_4_81.yaml,3,4,P3_BASE,0,44,47,0,2.6759876830037683,20
3_4_85.yaml,3,4,P3_DSM,0,51,54,0,1.0371126429963624,20
3_4_84.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,1.1974551589955809,20
3_4_83.yaml,3,4,P3_BASE,0,37,40,0,1.7982907319965307,20
3_4_85.yaml,3,4,P3_DSM_HYBRID,0,50,53,0,1.128919541995856,20
3_4_86.yaml,3,4,P3_DSM,0,45,48,0,0.9932500640134094,20
3_4_86.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,0.9236826819978887,20
3_4_82.yaml,3,4,P3_BASE,0,51,54,0,3.1580435819923878,20
3_4_87.yaml,3,4,P3_DSM_HYBRID,0,34,37,0,0.9194696420017863,20
3_4_87.yaml,3,4,P3_DSM,0,34,37,0,1.0852401809970615,20
3_4_84.yaml,3,4,P3_BASE,0,44,47,0,2.816700385999866,20
3_4_87.yaml,3,4,P3_BASE,0,34,37,0,1.6363904149911832,20
3_4_88.yaml,3,4,P3_DSM_HYBRID,0,50,53,0,1.1376819419965614,20
3_4_88.yaml,3,4,P3_DSM,0,55,58,0,1.2167760500014992,20
3_4_89.yaml,3,4,P3_DSM,0,47,50,0,1.1707236429938348,20
3_4_86.yaml,3,4,P3_BASE,0,47,50,0,2.3300820060103433,20
3_4_85.yaml,3,4,P3_BASE,0,46,49,0,2.8787358999979915,20
3_4_89.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.0930121840065112,20
3_4_9.yaml,3,4,P3_DSM,0,38,41,0,1.0868093440076336,20
3_4_9.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,0.977621079000528,20
3_4_90.yaml,3,4,P3_DSM,0,39,42,0,1.05314739800815,20
3_4_90.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,1.010109391005244,20
3_4_91.yaml,3,4,P3_DSM,0,38,41,0,0.9991774130030535,20
3_4_88.yaml,3,4,P3_BASE,0,53,56,0,2.6422101909993216,20
3_4_89.yaml,3,4,P3_BASE,0,42,45,0,2.4473019760043826,20
3_4_91.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,1.0530796399980318,20
3_4_92.yaml,3,4,P3_DSM,0,23039,42,1,0.9963583829958225,20
3_4_90.yaml,3,4,P3_BASE,0,33,36,0,1.818572383999708,20
3_4_93.yaml,3,4,P3_DSM,0,41,44,0,0.7638441110029817,20
3_4_9.yaml,3,4,P3_BASE,0,44,47,0,2.2964828399999533,20
3_4_92.yaml,3,4,P3_DSM_HYBRID,0,48,51,0,1.1374824939994141,20
3_4_93.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,1.0130239830032224,20
3_4_91.yaml,3,4,P3_BASE,0,38,41,0,2.141257716997643,20
3_4_94.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.054729816998588,20
3_4_94.yaml,3,4,P3_DSM,0,44,47,0,1.0687769959913567,20
3_4_95.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0342437389917905,20
3_4_95.yaml,3,4,P3_DSM,0,45,48,0,1.107620348004275,20
3_4_93.yaml,3,4,P3_BASE,0,37,40,0,1.9612991729954956,20
3_4_92.yaml,3,4,P3_BASE,0,43,46,0,2.52117010600341,20
3_4_96.yaml,3,4,P3_DSM,0,35,38,0,1.0837038919999031,20
3_4_96.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,0.9264971149968915,20
3_4_97.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,0.9873493780032732,20
3_4_97.yaml,3,4,P3_DSM,0,47,50,0,1.115030664994265,20
3_4_98.yaml,3,4,P3_DSM,0,35,38,0,0.9329453910031589,20
3_4_94.yaml,3,4,P3_BASE,0,44,47,0,2.61287216898927,20
3_4_98.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,0.8954363969969563,20
3_4_96.yaml,3,4,P3_BASE,0,35,38,0,2.3343688689928968,20
3_4_99.yaml,3,4,P3_DSM,0,40,43,0,1.2294064680027077,20
3_4_99.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,1.1339870340016205,20
3_4_95.yaml,3,4,P3_BASE,0,46,49,0,2.712215516003198,20
3_4_97.yaml,3,4,P3_BASE,0,45,48,0,2.200250900001265,20
4_2_0.yaml,4,2,P3_DSM,0,34,38,0,1.089321444000234,20
4_2_0.yaml,4,2,P3_DSM_HYBRID,0,34,38,0,1.055511086990009,20
4_2_1.yaml,4,2,P3_DSM,0,32,36,0,0.9812953209911939,20
3_4_98.yaml,3,4,P3_BASE,0,35,38,0,2.038383645005524,20
4_2_1.yaml,4,2,P3_DSM_HYBRID,0,32,36,0,0.8096863910031971,20
3_4_99.yaml,3,4,P3_BASE,0,40,43,0,2.1981056470103795,20
4_2_0.yaml,4,2,P3_BASE,0,42,46,0,1.914384463991155,20
4_2_10.yaml,4,2,P3_DSM_HYBRID,0,23039,43,1,1.1336473819974344,20
4_2_10.yaml,4,2,P3_DSM,0,43,47,0,1.2739177250041394,20
4_2_11.yaml,4,2,P3_DSM,0,66039,43,2,1.041283086000476,20
4_2_12.yaml,4,2,P3_DSM,0,20,24,0,0.8335161520080874,20
4_2_12.yaml,4,2,P3_DSM_HYBRID,0,20,24,0,0.8336777079966851,20
4_2_1.yaml,4,2,P3_BASE,0,27,31,0,2.0057182279997505,20
4_2_11.yaml,4,2,P3_DSM_HYBRID,0,33046,50,1,1.0747241030039731,20
4_2_10.yaml,4,2,P3_BASE,0,46,50,0,2.1141565129946684,20
4_2_12.yaml,4,2,P3_BASE,0,20,24,0,1.5524100050097331,20
4_2_13.yaml,4,2,P3_DSM,0,29,33,0,1.188119058002485,20
4_2_11.yaml,4,2,P3_BASE,0,33045,49,1,2.0103840160008986,20
4_2_13.yaml,4,2,P3_DSM_HYBRID,0,29,33,0,1.091338675993029,20
4_2_14.yaml,4,2,P3_DSM_HYBRID,0,51,55,0,1.0621677879971685,20
4_2_14.yaml,4,2,P3_DSM,0,51,55,0,1.12593026299146,20
4_2_15.yaml,4,2,P3_DSM,0,20044,48,1,1.2065827539918246,20
4_2_15.yaml,4,2,P3_DSM_HYBRID,0,20044,48,1,1.528241973996046,20
4_2_13.yaml,4,2,P3_BASE,0,29,33,0,2.3426117169874487,20
4_2_16.yaml,4,2,P3_DSM,0,42,46,0,1.277775285008829,20
4_2_17.yaml,4,2,P3_DSM,0,39,43,0,1.1272286839957815,20
4_2_17.yaml,4,2,P3_DSM_HYBRID,0,39,43,0,1.0957732380047673,20
4_2_16.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.4185551539994776,20
4_2_15.yaml,4,2,P3_BASE,0,20036,40,1,2.3459095349971903,20
4_2_18.yaml,4,2,P3_DSM,0,49,53,0,1.2400684869935503,20
4_2_14.yaml,4,2,P3_BASE,0,33045,49,1,2.746467863995349,20
4_2_17.yaml,4,2,P3_BASE,0,39,43,0,1.8930306050024228,20
4_2_19.yaml,4,2,P3_DSM,0,48,52,0,0.9104170659993542,20
4_2_18.yaml,4,2,P3_DSM_HYBRID,0,49,53,0,1.27390129599371,20
4_2_16.yaml,4,2,P3_BASE,0,22040,44,1,2.3383291759964777,20
4_2_19.yaml,4,2,P3_DSM_HYBRID,0,34,38,0,1.126651861006394,20
4_2_2.yaml,4,2,P3_DSM,0,45,49,0,0.9787653889943613,20
4_2_2.yaml,4,2,P3_DSM_HYBRID,0,45,49,0,1.2491659500083188,20
4_2_20.yaml,4,2,P3_DSM_HYBRID,0,29048,52,1,1.0092877179995412,20
4_2_19.yaml,4,2,P3_BASE,0,42031,35,2,1.9633884350041626,20
4_2_20.yaml,4,2,P3_DSM,0,29048,52,1,1.1604367899999488,20
4_2_18.yaml,4,2,P3_BASE,0,48,52,0,2.964478934998624,20
4_2_21.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.108398094002041,20
4_2_21.yaml,4,2,P3_DSM,0,43,47,0,1.1676828769996064,20
4_2_2.yaml,4,2,P3_BASE,0,44,48,0,2.060800363004091,20
4_2_22.yaml,4,2,P3_DSM,0,37,41,0,1.1387499999982538,20
4_2_20.yaml,4,2,P3_BASE,0,58042,46,2,1.8039218680060003,20
4_2_22.yaml,4,2,P3_DSM_HYBRID,0,37,41,0,1.199107765001827,20
4_2_23.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.1937420110043604,20
4_2_24.yaml,4,2,P3_DSM,0,28039,43,1,0.8810895520000486,20
4_2_21.yaml,4,2,P3_BASE,0,58043,47,2,2.189924995007459,20
4_2_23.yaml,4,2,P3_DSM,0,44,48,0,1.3398743209982058,20
4_2_24.yaml,4,2,P3_DSM_HYBRID,0,28039,43,1,0.988004982995335,20
4_2_22.yaml,4,2,P3_BASE,0,37,41,0,2.2840232669987017,20
4_2_25.yaml,4,2,P3_DSM,0,28048,52,1,1.120492383997771,20
4_2_25.yaml,4,2,P3_DSM_HYBRID,0,28048,52,1,1.1611305249971338,20
4_2_26.yaml,4,2,P3_DSM_HYBRID,0,31,35,0,0.8803095549956197,20
4_2_26.yaml,4,2,P3_DSM,0,31,35,0,0.9402430979971541,20
4_2_23.yaml,4,2,P3_BASE,0,38,42,0,2.410429800002021,20
4_2_24.yaml,4,2,P3_BASE,0,28038,42,1,2.1133047949988395,20
4_2_27.yaml,4,2,P3_DSM,0,37,41,0,1.091867811002885,20
4_2_27.yaml,4,2,P3_DSM_HYBRID,0,37,41,0,1.0653692350024357,20
4_2_28.yaml,4,2,P3_DSM,0,42,46,0,1.125850475000334,20
4_2_28.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.1401447120006196,20
4_2_25.yaml,4,2,P3_BASE,0,28048,52,1,2.5350396190042375,20
4_2_29.yaml,4,2,P3_DSM,0,29,33,0,0.910866830003215,20
4_2_26.yaml,4,2,P3_BASE,0,31,35,0,2.055177674003062,20
4_2_29.yaml,4,2,P3_DSM_HYBRID,0,29,33,0,1.098862320999615,20
4_2_27.yaml,4,2,P3_BASE,0,38,42,0,2.215845729006105,20
4_2_3.yaml,4,2,P3_DSM,0,26048,52,1,1.1809044539986644,20
4_2_3.yaml,4,2,P3_DSM_HYBRID,0,26048,52,1,1.254442036995897,20
4_2_29.yaml,4,2,P3_BASE,0,29,33,0,1.743503999998211,20
4_2_30.yaml,4,2,P3_DSM,0,42,46,0,1.0668238310026936,20
4_2_30.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.086826964005013,20
4_2_28.yaml,4,2,P3_BASE,0,41,45,0,2.564850460999878,20
4_2_32.yaml,4,2,P3_DSM,0,28040,44,1,1.1763311110116774,20
4_2_31.yaml,4,2,P3_DSM,0,35046,50,1,1.7364828110003145,20
4_2_32.yaml,4,2,P3_DSM_HYBRID,0,28040,44,1,1.173042110996903,20
4_2_33.yaml,4,2,P3_DSM,0,51,55,0,1.1059388569992734,20
4_2_33.yaml,4,2,P3_DSM_HYBRID,0,51,55,0,1.1542553039907943,20
4_2_31.yaml,4,2,P3_DSM_HYBRID,0,64,68,0,1.7518105049966834,20
4_2_30.yaml,4,2,P3_BASE,0,42,46,0,2.53033801499987,20
4_2_34.yaml,4,2,P3_DSM,0,34,38,0,0.8342813650087919,20
4_2_33.yaml,4,2,P3_BASE,0,32037,41,1,1.8543322030018317,20
4_2_3.yaml,4,2,P3_BASE,0,55,59,0,3.421954760007793,20
4_2_34.yaml,4,2,P3_DSM_HYBRID,0,34,38,0,0.9367572449991712,20
4_2_31.yaml,4,2,P3_BASE,0,57,61,0,2.8573881079937564,20
4_2_32.yaml,4,2,P3_BASE,0,46,50,0,2.6624275840003975,20
4_2_35.yaml,4,2,P3_DSM,0,35,39,0,1.282081035009469,20
4_2_35.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.2127371459937422,20
4_2_36.yaml,4,2,P3_DSM,0,24042,46,1,1.0742329770000651,20
4_2_34.yaml,4,2,P3_BASE,0,34,38,0,2.4306196499965154,20
4_2_36.yaml,4,2,P3_DSM_HYBRID,0,24042,46,1,1.1276603449950926,20
4_2_35.yaml,4,2,P3_BASE,0,41,45,0,1.8773893119941931,20
4_2_37.yaml,4,2,P3_DSM,0,44,48,0,1.0112067959998967,20
4_2_37.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.1431575620081276,20
4_2_38.yaml,4,2,P3_DSM,0,42,46,0,1.1412810170004377,20
4_2_39.yaml,4,2,P3_DSM,0,35,39,0,1.0636735949956346,20
4_2_39.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,0.8785084249975625,20
4_2_38.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.1211021119961515,20
4_2_36.yaml,4,2,P3_BASE,0,24043,47,1,2.6672205150098307,20
4_2_4.yaml,4,2,P3_DSM,0,24043,47,1,1.1342166349932086,20
4_2_37.yaml,4,2,P3_BASE,0,21037,41,1,2.381487117992947,20
4_2_4.yaml,4,2,P3_DSM_HYBRID,0,24043,47,1,1.3081032499903813,20
4_2_38.yaml,4,2,P3_BASE,0,44,48,0,2.2475283500098158,20
4_2_39.yaml,4,2,P3_BASE,0,35,39,0,1.7830747319967486,20
4_2_40.yaml,4,2,P3_DSM,0,43,47,0,1.2302928629942471,20
4_2_41.yaml,4,2,P3_DSM,0,50040,44,2,1.106621892991825,20
4_2_40.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.1782162349991268,20
4_2_42.yaml,4,2,P3_DSM_HYBRID,0,19021,25,1,0.6850090980005916,20
4_2_42.yaml,4,2,P3_DSM,0,19021,25,1,0.8608522589929635,20
4_2_43.yaml,4,2,P3_DSM,0,34,38,0,0.9331363779929234,20
4_2_41.yaml,4,2,P3_DSM_HYBRID,0,50040,44,2,1.2735672290000366,20
4_2_42.yaml,4,2,P3_BASE,0,24,28,0,1.5159973059926415,20
4_2_43.yaml,4,2,P3_DSM_HYBRID,0,34,38,0,0.9524757929902989,20
4_2_4.yaml,4,2,P3_BASE,0,24043,47,1,2.9092615770059638,20
4_2_43.yaml,4,2,P3_BASE,0,34,38,0,1.5719770890136715,20
4_2_44.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.0930760729970643,20
4_2_44.yaml,4,2,P3_DSM,0,35,39,0,1.2573122369940393,20
4_2_41.yaml,4,2,P3_BASE,0,52,56,0,2.698994748003315,20
4_2_45.yaml,4,2,P3_DSM,0,16036,40,1,1.1024496899917722,20
4_2_45.yaml,4,2,P3_DSM_HYBRID,0,16036,40,1,1.1870331169920973,20
4_2_40.yaml,4,2,P3_BASE,0,43,47,0,3.453233027001261,20
4_2_44.yaml,4,2,P3_BASE,0,35,39,0,2.192371989003732,20
4_2_46.yaml,4,2,P3_DSM,0,60,64,0,1.5746363880025456,20
4_2_46.yaml,4,2,P3_DSM_HYBRID,0,32050,54,1,1.4436965469940333,20
4_2_47.yaml,4,2,P3_DSM,0,60,64,0,1.3079804489971139,20
4_2_48.yaml,4,2,P3_DSM,0,58044,48,2,1.0072075920033967,20
4_2_48.yaml,4,2,P3_DSM_HYBRID,0,58044,48,2,0.9675461910082959,20
4_2_47.yaml,4,2,P3_DSM_HYBRID,0,60,64,0,1.4787607100006426,20
4_2_45.yaml,4,2,P3_BASE,0,16035,39,1,2.6713969800039195,20
4_2_49.yaml,4,2,P3_DSM,0,60,64,0,1.1114444400009234,20
4_2_49.yaml,4,2,P3_DSM_HYBRID,0,54,58,0,1.1042189519939711,20
4_2_48.yaml,4,2,P3_BASE,0,87039,43,3,2.1169383859960362,20
4_2_5.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.1460114200017415,20
4_2_5.yaml,4,2,P3_DSM,0,43,47,0,1.216107654006919,20
4_2_47.yaml,4,2,P3_BASE,0,31044,48,1,2.7393132750003133,20
4_2_50.yaml,4,2,P3_DSM,0,21039,43,1,1.2544649350020336,20
4_2_49.yaml,4,2,P3_BASE,0,22044,48,1,2.3316538039944135,20
4_2_50.yaml,4,2,P3_DSM_HYBRID,0,46,50,0,1.158219356002519,20
4_2_46.yaml,4,2,P3_BASE,0,64,68,0,3.453638017992489,20
4_2_50.yaml,4,2,P3_BASE,0,42032,36,2,1.9171758349984884,20
4_2_5.yaml,4,2,P3_BASE,0,31037,41,1,2.149088930003927,20
4_2_51.yaml,4,2,P3_DSM,0,44,48,0,1.0763526049995562,20
4_2_52.yaml,4,2,P3_DSM,0,22036,40,1,1.0618788969877642,20
4_2_52.yaml,4,2,P3_DSM_HYBRID,0,22036,40,1,1.1130736860068282,20
4_2_51.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,1.305229549005162,20
4_2_51.yaml,4,2,P3_BASE,0,22036,40,1,2.0676746160024777,20
4_2_53.yaml,4,2,P3_DSM,0,26047,51,1,1.2793387240089942,20
4_2_53.yaml,4,2,P3_DSM_HYBRID,0,56,60,0,1.3873544089874486,20
4_2_54.yaml,4,2,P3_DSM_HYBRID,0,20042,46,1,1.0137049920012942,20
4_2_54.yaml,4,2,P3_DSM,0,20042,46,1,1.0355540400050813,20
4_2_52.yaml,4,2,P3_BASE,0,46,50,0,2.0814159870060394,20
4_2_55.yaml,4,2,P3_DSM,0,41,45,0,1.0667936780082528,20
4_2_54.yaml,4,2,P3_BASE,0,40036,40,2,1.9802232069923775,20
4_2_55.yaml,4,2,P3_DSM_HYBRID,0,41,45,0,1.2790001729881624,20
4_2_56.yaml,4,2,P3_DSM,0,40,44,0,1.0542749240121339,20
4_2_57.yaml,4,2,P3_DSM,0,24,28,0,0.8264764429914067,20
4_2_56.yaml,4,2,P3_DSM_HYBRID,0,38,42,0,1.1709019020054257,20
4_2_57.yaml,4,2,P3_DSM_HYBRID,0,24,28,0,0.9603920209920034,20
4_2_58.yaml,4,2,P3_DSM,0,35,39,0,1.201986775995465,20
4_2_57.yaml,4,2,P3_BASE,0,24,28,0,1.6155172610015143,20
4_2_59.yaml,4,2,P3_DSM_HYBRID,0,29033,37,1,0.8513764509989414,20
4_2_59.yaml,4,2,P3_DSM,0,29033,37,1,1.040410380999674,20
4_2_56.yaml,4,2,P3_BASE,0,40,44,0,2.5186293559963815,20
4_2_58.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.3846481240034336,20
4_2_55.yaml,4,2,P3_BASE,0,48,52,0,2.996546088004834,20
4_2_53.yaml,4,2,P3_BASE,0,26051,55,1,3.77895325999998,20
4_2_59.yaml,4,2,P3_BASE,0,29033,37,1,1.6693775299936533,20
4_2_6.yaml,4,2,P3_DSM,0,23043,47,1,1.3141736740071792,20
4_2_60.yaml,4,2,P3_DSM,0,36,40,0,0.9071382219990483,20
4_2_61.yaml,4,2,P3_DSM,0,44025,29,2,0.7975014559924603,20
4_2_58.yaml,4,2,P3_BASE,0,35,39,0,2.5766616580076516,20
4_2_60.yaml,4,2,P3_DSM_HYBRID,0,36,40,0,0.9594105019932613,20
4_2_61.yaml,4,2,P3_DSM_HYBRID,0,44025,29,2,0.876653024010011,20
4_2_6.yaml,4,2,P3_DSM_HYBRID,0,23050,54,1,1.4637256319983862,20
4_2_61.yaml,4,2,P3_BASE,0,44025,29,2,1.4179907250072574,20
4_2_6.yaml,4,2,P3_BASE,0,50,54,0,2.4251632840023376,20
4_2_60.yaml,4,2,P3_BASE,0,36,40,0,1.9038404159946367,20
4_2_62.yaml,4,2,P3_DSM,0,38,42,0,1.172260125997127,20
4_2_62.yaml,4,2,P3_DSM_HYBRID,0,38,42,0,1.3759967570076697,20
4_2_64.yaml,4,2,P3_DSM,0,33,37,0,1.2157273160119075,20
4_2_63.yaml,4,2,P3_DSM,0,30049,53,1,1.3768836859962903,20
4_2_64.yaml,4,2,P3_DSM_HYBRID,0,33,37,0,1.2054631630016956,20
4_2_63.yaml,4,2,P3_DSM_HYBRID,0,54,58,0,1.5059098019992234,20
4_2_62.yaml,4,2,P3_BASE,0,38,42,0,2.2246590569993714,20
4_2_65.yaml,4,2,P3_DSM,0,56,60,0,1.0616513480053982,20
4_2_65.yaml,4,2,P3_DSM_HYBRID,0,56,60,0,1.1954371809988515,20
4_2_66.yaml,4,2,P3_DSM,0,50,54,0,1.3393524510029238,20
4_2_64.yaml,4,2,P3_BASE,0,33,37,0,2.456087225000374,20
4_2_67.yaml,4,2,P3_DSM_HYBRID,0,23038,42,1,1.0339447139995173,20
4_2_68.yaml,4,2,P3_DSM,0,38,42,0,0.972055897989776,20
4_2_67.yaml,4,2,P3_DSM,0,23038,42,1,1.232723793000332,20
4_2_66.yaml,4,2,P3_DSM_HYBRID,0,50,54,0,1.3235125060018618,20
4_2_68.yaml,4,2,P3_DSM_HYBRID,0,37,41,0,1.1206072700006189,20
4_2_65.yaml,4,2,P3_BASE,0,42,46,0,2.7895295890048146,20
4_2_68.yaml,4,2,P3_BASE,0,38,42,0,1.9048635170038324,20
4_2_7.yaml,4,2,P3_DSM_HYBRID,0,33,37,0,0.9087562990025617,20
